2026-07-06T10:24:00+0900 | WARNING | app.tests.direct | - | no adapter here
2026-07-06T10:32:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:31+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:34+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:34+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:36+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:38+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:38+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:38+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:38+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:39+0900 | INFO | app.services.proposal.step5_proposal_engine | 417cc818-96a0-42ae-9bab-f814c241eb72 | Step5 start db_role=prod signal_date=2024-03-15
2026-07-06T10:32:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:39+0900 | INFO | app.services.proposal.step5_proposal_engine | 417cc818-96a0-42ae-9bab-f814c241eb72 | Step5 done analyses_read=5 proposals_written=5
2026-07-06T10:32:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_cross_setup_type_cap_isol0\duckdb\prod.duckdb
2026-07-06T10:32:39+0900 | INFO | app.database.schema_manager | 44693145-cc79-4576-a56d-6be168a449f6 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:32:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_best_setup_type_selected_0\duckdb\prod.duckdb
2026-07-06T10:32:39+0900 | INFO | app.database.schema_manager | 44693145-cc79-4576-a56d-6be168a449f6 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:39+0900 | INFO | app.database.schema_manager | 4fd855d3-5df9-4f48-bf3f-1c4a42110efb | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:32:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_best_setup_type_selected_0\duckdb\debug.duckdb
2026-07-06T10:32:40+0900 | INFO | app.database.schema_manager | 4fd855d3-5df9-4f48-bf3f-1c4a42110efb | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_best_setup_type_selected_0\duckdb\prod.duckdb
2026-07-06T10:32:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_best_setup_type_selected_0\duckdb\prod.duckdb
2026-07-06T10:32:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_best_setup_type_selected_0\duckdb\prod.duckdb
2026-07-06T10:32:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_best_setup_type_selected_0\duckdb\prod.duckdb
2026-07-06T10:32:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_best_setup_type_selected_0\duckdb\prod.duckdb
2026-07-06T10:32:40+0900 | INFO | app.services.proposal.step5_proposal_engine | 2bf3e572-b7ce-4d35-a02a-64bb93bc8b42 | Step5 start db_role=prod signal_date=2024-03-15
2026-07-06T10:32:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_best_setup_type_selected_0\duckdb\prod.duckdb
2026-07-06T10:32:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_best_setup_type_selected_0\duckdb\prod.duckdb
2026-07-06T10:32:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_best_setup_type_selected_0\duckdb\prod.duckdb
2026-07-06T10:32:40+0900 | INFO | app.services.proposal.step5_proposal_engine | 2bf3e572-b7ce-4d35-a02a-64bb93bc8b42 | Step5 done analyses_read=2 proposals_written=1
2026-07-06T10:32:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_best_setup_type_selected_0\duckdb\prod.duckdb
2026-07-06T10:32:40+0900 | INFO | app.database.schema_manager | e250acf3-6ebd-4fb8-9e6d-61c5f2b90fff | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:32:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_breakout_produces_proposa0\duckdb\prod.duckdb
2026-07-06T10:32:41+0900 | INFO | app.database.schema_manager | e250acf3-6ebd-4fb8-9e6d-61c5f2b90fff | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:41+0900 | INFO | app.database.schema_manager | 3b367917-9aaf-45c8-bc57-d9446103d570 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:32:41+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_breakout_produces_proposa0\duckdb\debug.duckdb
2026-07-06T10:32:41+0900 | INFO | app.database.schema_manager | 3b367917-9aaf-45c8-bc57-d9446103d570 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:41+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_breakout_produces_proposa0\duckdb\prod.duckdb
2026-07-06T10:32:41+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_breakout_produces_proposa0\duckdb\prod.duckdb
2026-07-06T10:32:41+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_breakout_produces_proposa0\duckdb\prod.duckdb
2026-07-06T10:32:41+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_breakout_produces_proposa0\duckdb\prod.duckdb
2026-07-06T10:32:41+0900 | INFO | app.services.proposal.step5_proposal_engine | aee005d8-48bf-4d81-8da8-f35953c9790d | Step5 start db_role=prod signal_date=2024-03-15
2026-07-06T10:32:41+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_breakout_produces_proposa0\duckdb\prod.duckdb
2026-07-06T10:32:41+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_breakout_produces_proposa0\duckdb\prod.duckdb
2026-07-06T10:32:41+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_breakout_produces_proposa0\duckdb\prod.duckdb
2026-07-06T10:32:41+0900 | INFO | app.services.proposal.step5_proposal_engine | aee005d8-48bf-4d81-8da8-f35953c9790d | Step5 done analyses_read=1 proposals_written=1
2026-07-06T10:32:41+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_breakout_produces_proposa0\duckdb\prod.duckdb
2026-07-06T10:32:41+0900 | INFO | app.database.schema_manager | 559019f8-fef0-4574-bac2-230bd204935a | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:32:41+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_produces_proposa0\duckdb\prod.duckdb
2026-07-06T10:32:42+0900 | INFO | app.database.schema_manager | 559019f8-fef0-4574-bac2-230bd204935a | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:42+0900 | INFO | app.database.schema_manager | 8dd2d399-2605-43cb-9a08-1c72d4a95bb9 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:32:42+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_produces_proposa0\duckdb\debug.duckdb
2026-07-06T10:32:42+0900 | INFO | app.database.schema_manager | 8dd2d399-2605-43cb-9a08-1c72d4a95bb9 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:42+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_produces_proposa0\duckdb\debug.duckdb
2026-07-06T10:32:42+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_produces_proposa0\duckdb\debug.duckdb
2026-07-06T10:32:42+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_produces_proposa0\duckdb\debug.duckdb
2026-07-06T10:32:42+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_produces_proposa0\duckdb\debug.duckdb
2026-07-06T10:32:42+0900 | INFO | app.services.proposal.step5_proposal_engine | 85b7d3e7-3ece-4584-96c5-5b021650cbdc | Step5 start db_role=debug signal_date=2024-03-15
2026-07-06T10:32:42+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_produces_proposa0\duckdb\debug.duckdb
2026-07-06T10:32:42+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_produces_proposa0\duckdb\debug.duckdb
2026-07-06T10:32:42+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_produces_proposa0\duckdb\debug.duckdb
2026-07-06T10:32:42+0900 | INFO | app.services.proposal.step5_proposal_engine | 85b7d3e7-3ece-4584-96c5-5b021650cbdc | Step5 done analyses_read=1 proposals_written=1
2026-07-06T10:32:42+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_produces_proposa0\duckdb\debug.duckdb
2026-07-06T10:32:42+0900 | INFO | app.database.schema_manager | 9dc9d807-09a0-47d7-8e45-c8c015095a71 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:32:42+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_trend_continuation_produc0\duckdb\prod.duckdb
2026-07-06T10:32:43+0900 | INFO | app.database.schema_manager | 9dc9d807-09a0-47d7-8e45-c8c015095a71 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:43+0900 | INFO | app.database.schema_manager | dc161e03-a9e6-4b18-9a3c-568d97179314 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:32:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_trend_continuation_produc0\duckdb\debug.duckdb
2026-07-06T10:32:43+0900 | INFO | app.database.schema_manager | dc161e03-a9e6-4b18-9a3c-568d97179314 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_trend_continuation_produc0\duckdb\prod.duckdb
2026-07-06T10:32:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_trend_continuation_produc0\duckdb\prod.duckdb
2026-07-06T10:32:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_trend_continuation_produc0\duckdb\prod.duckdb
2026-07-06T10:32:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_trend_continuation_produc0\duckdb\prod.duckdb
2026-07-06T10:32:43+0900 | INFO | app.services.proposal.step5_proposal_engine | 93fe1a98-7ee2-4299-b4f2-02ccd1c4a5c9 | Step5 start db_role=prod signal_date=2024-03-15
2026-07-06T10:32:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_trend_continuation_produc0\duckdb\prod.duckdb
2026-07-06T10:32:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_trend_continuation_produc0\duckdb\prod.duckdb
2026-07-06T10:32:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_trend_continuation_produc0\duckdb\prod.duckdb
2026-07-06T10:32:43+0900 | INFO | app.services.proposal.step5_proposal_engine | 93fe1a98-7ee2-4299-b4f2-02ccd1c4a5c9 | Step5 done analyses_read=1 proposals_written=1
2026-07-06T10:32:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_trend_continuation_produc0\duckdb\prod.duckdb
2026-07-06T10:32:43+0900 | INFO | app.database.schema_manager | 9c16636f-b355-40c4-953d-9ba997ebd43d | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:32:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_produc0\duckdb\prod.duckdb
2026-07-06T10:32:44+0900 | INFO | app.database.schema_manager | 9c16636f-b355-40c4-953d-9ba997ebd43d | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:44+0900 | INFO | app.database.schema_manager | 2aed8609-b31f-44c7-98f2-6a7656b56be4 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:32:44+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_produc0\duckdb\debug.duckdb
2026-07-06T10:32:44+0900 | INFO | app.database.schema_manager | 2aed8609-b31f-44c7-98f2-6a7656b56be4 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:44+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_produc0\duckdb\prod.duckdb
2026-07-06T10:32:44+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_produc0\duckdb\prod.duckdb
2026-07-06T10:32:44+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_produc0\duckdb\prod.duckdb
2026-07-06T10:32:44+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_produc0\duckdb\prod.duckdb
2026-07-06T10:32:44+0900 | INFO | app.services.proposal.step5_proposal_engine | ff92e010-a7f4-4d4c-a25e-a9b0025b28cf | Step5 start db_role=prod signal_date=2024-03-15
2026-07-06T10:32:44+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_produc0\duckdb\prod.duckdb
2026-07-06T10:32:44+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_produc0\duckdb\prod.duckdb
2026-07-06T10:32:44+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_produc0\duckdb\prod.duckdb
2026-07-06T10:32:44+0900 | INFO | app.services.proposal.step5_proposal_engine | ff92e010-a7f4-4d4c-a25e-a9b0025b28cf | Step5 done analyses_read=1 proposals_written=1
2026-07-06T10:32:44+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_consolidation_base_produc0\duckdb\prod.duckdb
2026-07-06T10:32:44+0900 | INFO | app.database.schema_manager | 85f90d3e-319f-42e4-8221-165f71e1224d | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:32:44+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_low_rvol_still_p0\duckdb\prod.duckdb
2026-07-06T10:32:45+0900 | INFO | app.database.schema_manager | 85f90d3e-319f-42e4-8221-165f71e1224d | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:45+0900 | INFO | app.database.schema_manager | b291c37a-d966-4fc1-97b7-55989167675a | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:32:45+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_low_rvol_still_p0\duckdb\debug.duckdb
2026-07-06T10:32:45+0900 | INFO | app.database.schema_manager | b291c37a-d966-4fc1-97b7-55989167675a | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:45+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_low_rvol_still_p0\duckdb\prod.duckdb
2026-07-06T10:32:45+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_low_rvol_still_p0\duckdb\prod.duckdb
2026-07-06T10:32:45+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_low_rvol_still_p0\duckdb\prod.duckdb
2026-07-06T10:32:45+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_low_rvol_still_p0\duckdb\prod.duckdb
2026-07-06T10:32:45+0900 | INFO | app.services.proposal.step5_proposal_engine | 165357e5-951e-4e1e-98db-8d6f75f89092 | Step5 start db_role=prod signal_date=2024-03-15
2026-07-06T10:32:45+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_low_rvol_still_p0\duckdb\prod.duckdb
2026-07-06T10:32:46+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_low_rvol_still_p0\duckdb\prod.duckdb
2026-07-06T10:32:48+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_low_rvol_still_p0\duckdb\prod.duckdb
2026-07-06T10:32:50+0900 | INFO | app.services.proposal.step5_proposal_engine | 165357e5-951e-4e1e-98db-8d6f75f89092 | Step5 done analyses_read=1 proposals_written=1
2026-07-06T10:32:50+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_pullback_low_rvol_still_p0\duckdb\prod.duckdb
2026-07-06T10:32:51+0900 | INFO | app.database.schema_manager | 7fea87ff-9302-4bc3-896c-e7f0249b89c6 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:32:51+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_structural_levels_uses0\duckdb\prod.duckdb
2026-07-06T10:32:55+0900 | INFO | app.database.schema_manager | 7fea87ff-9302-4bc3-896c-e7f0249b89c6 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:32:55+0900 | INFO | app.database.schema_manager | 1da10252-ddc9-4a83-b04f-ca4e8a498b9e | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:32:55+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_structural_levels_uses0\duckdb\debug.duckdb
2026-07-06T10:32:56+0900 | INFO | app.database.schema_manager | 1da10252-ddc9-4a83-b04f-ca4e8a498b9e | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
